lat1,lat2,lon1,lon2,similarity
0.7182025000000001,0.2871833333333334,0.7182057062777777,0.2871837403888889,0.0
0.7182025000000001,0.2871833333333334,0.7182060241666667,0.2871845881111111,0.0
0.7182025000000001,0.2871833333333334,0.7182045406666666,0.28718543580555556,0.0
0.7182025000000001,0.2871833333333334,0.7182028240555556,0.2871847364444444,0.0
0.7182025000000001,0.2871833333333334,0.7181993484444444,0.2871820449722222,0.0
0.7182025000000001,0.2871833333333334,0.7181981277777778,0.2871832522222222,0.0
0.7182025000000001,0.2871833333333334,0.7182133144444445,0.2871865166388889,0.0
0.7182025000000001,0.2871833333333334,0.7182095555555554,0.28718686388888887,0.0
0.7182025000000001,0.2871833333333334,0.7182060241666667,0.2871851391111111,0.0
0.7182025000000001,0.2871833333333334,0.7182045406666666,0.28718543580555556,0.0
0.7182025000000001,0.2871833333333334,0.7182031631111111,0.2871871100277778,0.0
0.7182025000000001,0.2871833333333334,0.7182077688888889,0.28718283694444446,0.0
0.7182025000000001,0.2871833333333334,0.7182016160555554,0.28718134561111114,0.0
0.7182025000000001,0.2871833333333334,0.7182045461111112,0.28718542805555547,0.0
0.7182025000000001,0.2871833333333334,0.7182018622222223,0.28718160277777777,0.0
0.7182025000000001,0.2871833333333334,0.7182101722222222,0.2871821027777777,0.0
0.7182025000000001,0.2871833333333334,0.718201245,0.28718278750000004,0.0
0.7182025000000001,0.2871833333333334,0.7182019061111112,0.28718728250000003,0.0
0.7182025000000001,0.2871833333333334,0.7182093937777777,0.28718808491666664,0.0
0.7182025000000001,0.2871833333333334,0.7182045461111112,0.28718542805555547,0.0
0.7182025000000001,0.2871833333333334,0.7182045406666666,0.28718543580555556,0.0
0.7182025000000001,0.2871833333333334,0.7182030444444444,0.28718544166666665,0.0
0.7182025000000001,0.2871833333333334,0.7182068294444444,0.28718719480555555,0.0
0.7182025000000001,0.2871833333333334,0.7182059444444445,0.28718463888888884,0.0
0.7182025000000001,0.2871833333333334,0.718207105,0.2871828291111111,0.0
0.7182025000000001,0.2871833333333334,0.7182028233333333,0.28718473888888896,0.0
0.7182025000000001,0.2871833333333334,0.7182060261111111,0.28718478583333334,0.0
0.7182025000000001,0.2871833333333334,0.7182061725,0.2871829138611111,0.0
0.7182025000000001,0.2871833333333334,0.7182045406666666,0.28718543580555556,0.0
0.7182025000000001,0.2871833333333334,0.7182039444444445,0.28718949999999993,0.0
0.7182025000000001,0.2871833333333334,0.7182056200000001,0.28718819444444443,0.0
0.7182025000000001,0.2871833333333334,0.7182016160555554,0.28718134561111114,0.0
0.7182025000000001,0.2871833333333334,0.7182045461111112,0.28718542805555547,0.0
0.7182025000000001,0.2871833333333334,0.7182028166666667,0.2871829583333333,0.0
0.7182025000000001,0.2871833333333334,0.7182045406666666,0.28718543580555556,0.0
0.7182025000000001,0.2871833333333334,0.718202888888889,0.28718880555555554,0.0
0.7182025000000001,0.2871833333333334,0.7182045406666666,0.28718543580555556,0.0
0.7279423183333332,0.29510021208333337,0.7279441555555555,0.2951007499999999,0.0
0.7279423183333332,0.29510021208333337,0.7279327604444445,0.2950896368888889,0.0
0.7279423183333332,0.29510021208333337,0.7279637277777777,0.29509916666666663,0.0
0.7279423183333332,0.29510021208333337,0.7279391783333333,0.2950977727777778,0.0
0.7279423183333332,0.29510021208333337,0.7279493888888889,0.2950939166666666,0.0
0.7279423183333332,0.29510021208333337,0.7279364205555557,0.29509255138888896,0.0
0.7279423183333332,0.29510021208333337,0.7279625786666666,0.2950994491388889,0.0
0.7279423183333332,0.29510021208333337,0.7279428127777777,0.2950949408333333,0.0
0.7279423183333332,0.29510021208333337,0.7279586367777777,0.29508796266666665,0.0
0.7279423183333332,0.29510021208333337,0.7279625786666666,0.2950994491388889,0.0
0.7279423183333332,0.29510021208333337,0.7279643376666667,0.2950911627777778,0.0
0.7279423183333332,0.29510021208333337,0.7279454760555555,0.2950923495555555,0.0
0.7279423183333332,0.29510021208333337,0.7279557545555556,0.29509465958333336,0.0
0.7279423183333332,0.29510021208333337,0.7279364477777779,0.29509625722222216,0.0
0.7279423183333332,0.29510021208333337,0.7279326333333334,0.2950896666666667,0.0
0.7279423183333332,0.29510021208333337,0.7279626355555556,0.2950994755555556,0.0
0.7279423183333332,0.29510021208333337,0.7279617521111111,0.2950979232777778,0.0
0.7279423183333332,0.29510021208333337,0.7279574833333334,0.29508895555555553,0.0
0.7279423183333332,0.29510021208333337,0.7279440055555556,0.2950942286111111,0.0
0.7279423183333332,0.29510021208333337,0.7279512383333333,0.29509321638888897,0.0
0.7279423183333332,0.29510021208333337,0.7279323055555555,0.2950905416666666,0.0
0.7279423183333332,0.29510021208333337,0.7279371261111112,0.29509307011111113,0.0
0.7279423183333332,0.29510021208333337,0.7279610111111111,0.2950953888888889,0.0
0.7279423183333332,0.29510021208333337,0.7279523538888889,0.29509168166666666,0.0
0.7279423183333332,0.29510021208333337,0.72795995,0.29509087027777775,0.0
0.7279423183333332,0.29510021208333337,0.7279362996111112,0.29509633380555556,0.0
0.7279423183333332,0.29510021208333337,0.7279584827777777,0.2950868780555555,0.0
0.7279423183333332,0.29510021208333337,0.7279321461111111,0.2950892802777778,0.0
0.7279423183333332,0.29510021208333337,0.72796385,0.2950993277777777,0.0
0.7279423183333332,0.29510021208333337,0.7279586367777777,0.29508796266666665,0.0
0.7279423183333332,0.29510021208333337,0.7279341677777778,0.29509668277777773,0.0
0.7279423183333332,0.29510021208333337,0.7279315555555556,0.29509730555555563,0.0
0.7279423183333332,0.29510021208333337,0.7279622144444445,0.2950988694444445,0.0
0.7279423183333332,0.29510021208333337,0.7279583205555555,0.29509323722222225,0.0
0.7279423183333332,0.29510021208333337,0.7279588594444445,0.2950885761111111,0.0
0.7279423183333332,0.29510021208333337,0.7279357550000001,0.2950925741666667,0.0
0.7279423183333332,0.29510021208333337,0.7279363050000001,0.29509633166666666,0.0
0.7279423183333332,0.29510021208333337,0.7279363333333333,0.2950951722222222,0.0
0.6182805061111111,0.06154195999999988,0.6182837833333333,0.0615469691666668,0.0
0.6182805061111111,0.06154195999999988,0.6182836744444444,0.0615459016666667,0.0
0.6182805061111111,0.06154195999999988,0.6182849883888889,0.061546156111111035,0.0
0.6182805061111111,0.06154195999999988,0.6182800053888889,0.06154791388888891,0.0
0.6182805061111111,0.06154195999999988,0.6183013838888889,0.061535339444444365,0.0
0.6182805061111111,0.06154195999999988,0.6183057466666666,0.06153433055555568,0.0
0.6182805061111111,0.06154195999999988,0.6183057466666666,0.06153433055555568,0.0
0.6182805061111111,0.06154195999999988,0.61828799,0.06154794444444447,0.0
0.6182805061111111,0.06154195999999988,0.6182861777777777,0.061541488333333345,0.0
0.6182805061111111,0.06154195999999988,0.6182849883888889,0.061546156111111035,0.0
0.6182805061111111,0.06154195999999988,0.6183010522222222,0.06153672500000001,0.0
0.6182805061111111,0.06154195999999988,0.6182849883888889,0.061546156111111035,0.0
0.6182805061111111,0.06154195999999988,0.6182849883888889,0.061546156111111035,0.0
0.6182805061111111,0.06154195999999988,0.6182987954444444,0.06153958638888876,0.0
0.6182805061111111,0.06154195999999988,0.6182824558333333,0.06154793638888892,0.0
0.6182805061111111,0.06154195999999988,0.6183081816666667,0.06153115555555557,0.0
0.6182805061111111,0.06154195999999988,0.6183019107777779,0.061535475000000006,0.0
0.6182805061111111,0.06154195999999988,0.6182835188888889,0.06154338499999999,0.0
0.6182805061111111,0.06154195999999988,0.6182835611111112,0.06154675000000004,0.0
0.6182805061111111,0.06154195999999988,0.6183021121111112,0.06153466972222219,0.0
0.6182805061111111,0.06154195999999988,0.6182849883888889,0.061546156111111035,0.0
0.6182805061111111,0.06154195999999988,0.6182809227777778,0.061543555555555685,0.0
0.6182805061111111,0.06154195999999988,0.6182841766666667,0.06154573333333333,0.0
0.6182805061111111,0.06154195999999988,0.6182804161111111,0.06154257666666665,0.0
0.6182805061111111,0.06154195999999988,0.6182805055555556,0.06154195666666666,0.0
0.6182805061111111,0.06154195999999988,0.6182987954444444,0.06153958638888876,0.0
0.6182805061111111,0.06154195999999988,0.6183022633333333,0.061534889166666794,0.0
0.6182805061111111,0.06154195999999988,0.6182841666666666,0.06154572222222225,0.0
0.6182805061111111,0.06154195999999988,0.6182947777777777,0.06154547222222209,0.0
0.6182805061111111,0.06154195999999988,0.6182961,0.06153837777777764,0.0
0.6182805061111111,0.06154195999999988,0.6183021122222223,0.061534655277777815,0.0
0.6182805061111111,0.06154195999999988,0.6183017094444445,0.06154246861111111,0.0
0.6182805061111111,0.06154195999999988,0.6182835555555555,0.06154675000000004,0.0
0.6182805061111111,0.06154195999999988,0.6182974999999999,0.0615448611111111,0.0
0.6182805061111111,0.06154195999999988,0.6183003388888889,0.06154007944444441,0.0
0.7162371333333334,0.2859939861111111,0.7162287955555555,0.28599472472222226,0.0
0.7162371333333334,0.2859939861111111,0.7162321505555557,0.28599427583333326,0.0
0.7162371333333334,0.2859939861111111,0.7162349222222222,0.2859938416666666,0.0
0.7162371333333334,0.2859939861111111,0.7162339555555556,0.2859901088888889,0.0
0.7162371333333334,0.2859939861111111,0.7162221712777779,0.2859957965,0.0
0.7162371333333334,0.2859939861111111,0.7162439966666666,0.28599884861111113,0.0
0.7162371333333334,0.2859939861111111,0.7162221944444445,0.28599571611111113,0.0
0.7162371333333334,0.2859939861111111,0.7162302016666667,0.28599469925000004,0.0
0.7162371333333334,0.2859939861111111,0.7162293751666666,0.2859948052222222,0.0
0.7162371333333334,0.2859939861111111,0.7162293751666666,0.2859948052222222,0.0
0.7162371333333334,0.2859939861111111,0.7162243277777778,0.2859941125,0.0
0.7162371333333334,0.2859939861111111,0.7162298837777779,0.28598904077777776,0.0
0.7162371333333334,0.2859939861111111,0.7162293611111111,0.2859929975,0.0
0.7162371333333334,0.2859939861111111,0.7162371529444443,0.28599372438888887,0.0
0.7162371333333334,0.2859939861111111,0.7162276116666667,0.2859904627777778,0.0
0.7162371333333334,0.2859939861111111,0.7162420949999999,0.28599749444444444,0.0
0.7162371333333334,0.2859939861111111,0.716232172611111,0.2859913296111111,0.0
0.7162371333333334,0.2859939861111111,0.71623545,0.2859935797222222,0.0
0.7162371333333334,0.2859939861111111,0.7162332534444443,0.285994233,0.0
0.7162371333333334,0.2859939861111111,0.7162293611111111,0.28599299722222227,0.0
0.7162371333333334,0.2859939861111111,0.7162243277777778,0.2859941125,0.0
0.7162371333333334,0.2859939861111111,0.71622495,0.28599548611111114,0.0
0.7162371333333334,0.2859939861111111,0.7162288777777778,0.2859948277777778,0.0
0.7162371333333334,0.2859939861111111,0.7162274254444444,0.28599035472222223,0.0
0.7162371333333334,0.2859939861111111,0.7162309010555555,0.28599450852777775,0.0
0.7162371333333334,0.2859939861111111,0.7162299583333334,0.28599485333333335,0.0
0.7162371333333334,0.2859939861111111,0.7162366255555556,0.2859931833333333,0.0
0.7162371333333334,0.2859939861111111,0.7162293061111111,0.28599467805555556,0.0
0.7162371333333334,0.2859939861111111,0.7162287872222223,0.2859947538888889,0.0
0.7162371333333334,0.2859939861111111,0.7162328296111111,0.2859943813611111,0.0
0.7162371333333334,0.2859939861111111,0.7162212494444445,0.2859959905555555,0.0
0.7162371333333334,0.2859939861111111,0.7162318838888889,0.2859912775,0.0
0.7162371333333334,0.2859939861111111,0.7162316972222222,0.28599445055555556,0.0
0.7162371333333334,0.2859939861111111,0.7162328255555556,0.28599438805555555,0.0
0.7305565940000001,0.2730867597777778,0.7305632273333333,0.27308451333333333,0.0
0.7305565940000001,0.2730867597777778,0.7305478201666668,0.2730954488055556,0.0
0.7305565940000001,0.2730867597777778,0.7305545170555556,0.27309140097222223,0.0
0.7305565940000001,0.2730867597777778,0.7305599700000001,0.2730716266666666,0.0
0.7305565940000001,0.2730867597777778,0.7305540555555555,0.2730845777777778,0.0
0.7305565940000001,0.2730867597777778,0.7305479722222222,0.2730922488888889,0.0
0.7305565940000001,0.2730867597777778,0.7305608537222222,0.2730811436944445,0.0
0.7305565940000001,0.2730867597777778,0.7305490505555555,0.27308325638888886,0.0
0.7305565940000001,0.2730867597777778,0.7305508083333333,0.27307724422222224,0.0
0.7305565940000001,0.2730867597777778,0.7305483655555555,0.27309520555555555,0.0
0.7305565940000001,0.2730867597777778,0.730548588888889,0.2730768222222223,0.0
0.7305565940000001,0.2730867597777778,0.7305574204999999,0.27308563655555557,0.0
0.7305565940000001,0.2730867597777778,0.730552663888889,0.2730909986111111,0.0
0.7305565940000001,0.2730867597777778,0.7305546444444445,0.2730918577777778,0.0
0.7305565940000001,0.2730867597777778,0.7305516077777778,0.2730795161111111,0.0
0.7305565940000001,0.2730867597777778,0.7305591582777778,0.2730738533611111,0.0
0.7305565940000001,0.2730867597777778,0.7305430977777778,0.27308356805555556,0.0
0.7305565940000001,0.2730867597777778,0.7305505328333333,0.27308557297222225,0.0
0.7305565940000001,0.2730867597777778,0.7305433577777778,0.27308341277777776,0.0
0.7305565940000001,0.2730867597777778,0.7305433333333332,0.27308374999999996,0.0
0.7305565940000001,0.2730867597777778,0.7305547561111111,0.2730826669444444,0.0
0.7305565940000001,0.2730867597777778,0.7305488333333332,0.27307602777777773,0.0
0.7305565940000001,0.2730867597777778,0.73055663,0.27308371972222223,0.0
0.7305565940000001,0.2730867597777778,0.7305543899444444,0.2730809953333333,0.0
0.7305565940000001,0.2730867597777778,0.7305477566666667,0.2730857300000001,0.0
0.7305565940000001,0.2730867597777778,0.7305565940000001,0.2730867597777778,0.0
0.7305565940000001,0.2730867597777778,0.7305540296666666,0.27308485241666663,0.0
0.7305565940000001,0.2730867597777778,0.7305554495555555,0.2730780919166667,0.0
0.7305565940000001,0.2730867597777778,0.7305589835,0.2730843620833333,0.0
0.7305565940000001,0.2730867597777778,0.7305530123888889,0.27308355966666664,0.0
0.7305565940000001,0.2730867597777778,0.730560557,0.27306806775000003,0.0
0.7305565940000001,0.2730867597777778,0.7305554733333335,0.2730824955555556,0.0
0.7305565940000001,0.2730867597777778,0.7305499606111111,0.27308269074999997,0.0
0.7305565940000001,0.2730867597777778,0.730556721111111,0.2730707380277778,0.0
0.7264198938888888,0.29465963575000004,0.7264296061111111,0.2946786922222222,0.0
0.7264198938888888,0.29465963575000004,0.7264182294444445,0.2946713558333333,0.0
0.7264198938888888,0.29465963575000004,0.7264385223333333,0.2946642345833333,0.0
0.7264198938888888,0.29465963575000004,0.7264399611111112,0.29466993055555557,0.0
0.7264198938888888,0.29465963575000004,0.7264195944444445,0.29465975,0.0
0.7264198938888888,0.29465963575000004,0.7264381408333334,0.2946714189166667,0.0
0.7264198938888888,0.29465963575000004,0.7264353394444445,0.29465527833333327,0.0
0.7264198938888888,0.29465963575000004,0.7264524672222222,0.29465571944444446,0.0
0.7264198938888888,0.29465963575000004,0.7264122243333333,0.2946673195555556,0.0
0.7264198938888888,0.29465963575000004,0.7264592222222221,0.2946477222222223,0.0
0.7264198938888888,0.29465963575000004,0.7264094611111112,0.29468164083333337,0.0
0.7264198938888888,0.29465963575000004,0.7264356866666668,0.29466915,0.0
0.7264198938888888,0.29465963575000004,0.7264414444444444,0.29467082777777776,0.0
0.7264198938888888,0.29465963575000004,0.7264290127777777,0.29467857166666667,0.0
0.7264198938888888,0.29465963575000004,0.7264346016666666,0.29466673530555554,0.0
0.7264198938888888,0.29465963575000004,0.7264219388888888,0.29468734722222223,0.0
0.7264198938888888,0.29465963575000004,0.7264584761111113,0.2946474766666667,0.0
0.7264198938888888,0.29465963575000004,0.7264614816666667,0.29464374249999997,0.0
0.7264198938888888,0.29465963575000004,0.7264529944444444,0.29465430277777777,0.0
0.7264198938888888,0.29465963575000004,0.7264393276111111,0.2946492936666667,0.0
0.7264198938888888,0.29465963575000004,0.7264430666666666,0.2946660711111111,0.0
0.7264198938888888,0.29465963575000004,0.7264524666666665,0.29465306666666674,0.0
0.7264198938888888,0.29465963575000004,0.7264615055555556,0.2946444277777777,0.0
0.7264198938888888,0.29465963575000004,0.7264290067777778,0.2946785820833333,0.0
0.7264198938888888,0.29465963575000004,0.726461836111111,0.29464414666666666,0.0
0.7264198938888888,0.29465963575000004,0.726415111111111,0.29467674444444447,0.0
0.7264198938888888,0.29465963575000004,0.7264530393333334,0.2946530448055556,0.0
0.7264198938888888,0.29465963575000004,0.7264497968333333,0.2946562448888889,0.0
0.7264198938888888,0.29465963575000004,0.7264486,0.29465979722222224,0.0
0.7264198938888888,0.29465963575000004,0.7264568244444445,0.29465139,0.0
0.7264198938888888,0.29465963575000004,0.7264600117777777,0.29464812808333335,0.0
0.7264198938888888,0.29465963575000004,0.726444710611111,0.29467279644444444,0.0
