name,address,lat,lon,telephone,persistent_cluster,label,id_dashmote
The Ice Cream Shop,"2500 NE 2nd Ave, Miami, FL 33137, USA",25.8009353,-80.1911506,+1 (786) 953-6661,981,60.0,d6f18c10-4043-49f3-bab6-2f0a6ae0b8cc
new york pao de queijo,"New York Pao De Queijo, 31-90 30th St, Astoria, NY 11106, USA",40.762687899999996,-73.92610340000002,+1 (718) 204-1979,3210,79.0,360e475c-3e0c-43a6-aeb2-1639a576fdee
Boney Fingers BBQ,"401 Euclid Ave, Suite 54, Cleveland, OH 44114",41.49998520000001,-81.6903016,+12167368760,3240,75.0,f25b7d36-97f6-47db-a2ca-0ae3b6d21952
Johnny Rockets (#153),,38.905189,-77.061814,2023337994,4452,20.0,8fac9e33-a065-4f7a-a5b2-e095404ebeae
Birria Birria,"BIRRIA NYC, 40-05 Broadway, Queens, NY 11103, USA",40.75896229999999,-73.9185095,+1 (718) 440-9100,3210,148.0,45fe7727-7862-4ded-8121-d5fea8288965
Angolo Ristorante Italiano,"2934 M St Nw, Washington, DC 20007",38.9050485,-77.059028,+12022629047,4452,6.0,a0e01e77-575a-4530-9fe6-50fe2113d74f
Fish's Wild Island Grill,,38.54302215,-121.74128724,5307538883,808,2.0,6801aee2-59d5-44bc-8794-c8c3b0fc4bce
Drunken Chicken and Burger,"25-30 Broadway, Astoria, NY 11106",40.76276970000001,-73.927565,+19295220171,3210,80.0,61b622ed-b4d1-4c9d-a38c-240fa06c32f1
Thighstop,"2113 Elliston Pl, Nashville, TN 37203, USA",36.1515847,-86.80326190000002,+1 (615) 956-2501,6378,62.0,8b1f589a-2e59-48e0-b7b0-aaea811bc12e
Wonder Bar,,41.49899291,-81.69023133,2162984050,3240,45.0,3ad1ad0f-3326-4a0d-baca-5efb767fbc46
Michael's Downtown,"210 E 3rd St, Long Beach, CA 90802",33.77022,-118.19093000000001,+15624912100,756,37.0,bc0a3ce7-2d74-442d-a8bf-2b7d82e8f608
New York Diner,,40.75350200000001,-73.91340600000002,7186268857,3210,175.0,dddc9571-8f32-47cf-acf0-c50cf4efa378
Cheese Galore and More,,39.27681732,-76.61324311,4102445515,2572,11.0,08237094-cd01-4ce7-9b16-949134ebdc3a
Waitiki Retro Tiki Lounge,,28.54250144,-81.3785019,4074811199,7683,20.0,87feaa5f-5fda-4936-9306-8d57cf65a073
BurgerIM,"Regency University Village 10, 1201 University Ave, Riverside, CA 92507, USA",33.976833500000005,-117.3375757,,15399,30.0,9160fa00-73af-4785-8375-b9293711d13e
Smashburger,,40.72515487,-111.8616104,8014780158,7004,8.0,847ccf83-1b5b-4eb1-96a5-9e9f6531ab9a
Underground Public House,,28.54164505,-81.37894440000002,4078414000.0,7683,45.0,5bf59512-5b59-4054-94df-5519d81fe3e7
Taco Bell,,40.79844284,-73.94054413,8889029211,7424,14.0,9cf4f062-84dd-457a-a177-1e542d4a9258
The Meltdown,"1245 University Ave, Riverside, CA 92507, USA",33.9760652,-117.3387649,+1 (951) 684-6171,15399,14.0,740b155e-1f44-4ef9-b77b-7912ef516dac
Riossi Pizza Due,"1901 Lexington Avenue, Frnt #3, New York, NY 10035",40.800059999999995,-73.940353,+16465591300,7424,60.0,286eaa27-655d-4196-8092-de840be3fdbd
Restaurant Ambra,,39.94032287,-75.14929963,2678589232,1186,91.0,bb307947-6b7f-4fc0-8568-bfdfea72a391
Chez Faby,"500 N Tampa St, Tampa, FL 33602, USA",27.9482386,-82.4593399,+1 (813) 221-4795,12148,13.0,fb7752e5-2d2c-46dc-ac5b-a69410cd1e32
Three Ladies Cafe,"130 G St Suite A, Davis, CA 95616",38.5434408,-121.73859180000001,+15303023434,808,32.0,71c51e36-703e-4b13-bc2b-02866a18acf9
Duckweed,,27.95066642,-82.45999909,8132213825,12148,70.0,aa62d83c-5866-4dee-b64b-a5a7535c25ff
U Roll Sushi,"U Roll Sushi, 100 E Pine St Suite 100, Orlando, FL 32801, USA",28.541104999999998,-81.3770863,+1 (407) 930-2311,7683,35.0,bc21fb59-e9dc-457f-8b51-f00ba1118894
Ambadi Kebab & Grill,"141 E Post Rd, White Plains, NY 10601",41.02854,-73.765738,+19146862014,268,75.0,755e1327-8849-4410-adeb-48221ffbaf4c
Daybreak Cafe,"45-01 34th Ave, 45-01 34 ave; Queens, NY 11101",40.7548574,-73.916624,+1 (646) 964-7037,3210,182.0,563363fb-691f-475f-ab18-46731259509e
Ike’s Love & Sandwiches - Davis,"212 F St, Davis, CA 95616",38.543935499999996,-121.73980619999999,+15307462526,808,35.0,c2aa1825-8421-4cb3-a45f-65c877734e64
Fiore & Tony's,,41.5002098,-81.69453431,4402936148,3240,94.0,8153fc70-7e9b-4401-94a8-abcfdd565baa
Cold Stone Creamery,"2126 Highland Dr, Salt Lake City, UT 84106, USA",40.724342799999995,-111.85981509999998,+1 (801) 485-1203,7004,25.0,94d2864a-dc44-4156-94ec-3e14435f89e8
Brangus Brazilian Steakhouse,,25.80293655,-80.19153595,7868325599,981,35.0,d13f1485-4683-413e-8814-8471dbc5df80
Burgerim,,38.54357147,-121.74085236,5302315059,808,49.0,352b09cb-64b6-42d0-889b-e2299e9cd1d5
Philly Calzones,"431 South Street, Philadelphia, PA 19147",39.94192,-75.15024,+12675193905,1186,63.0,0f7db1de-8525-4b9b-b44d-40d446c49594
Salt and Pepper Cafe,"1341 Kapiolani Blvd, Honolulu, HI 96814",21.294061,-157.8455714,+18082210557,5919,96.0,5415b5c7-3102-41c2-8341-47f1a056ae3d
Loading Zone Philly Steaks,"24 E Washington St, Orlando, FL 32801",28.5434403,-81.3785121,+16465411733,7683,5.0,c774b366-276c-4452-a663-30b72130f44d
Organic Sandwich Company,"Organic Sandwich Company, 1500 Pearl St f, Boulder, CO 80302, USA",40.0185599,-105.2753313,+1 (720) 639-3986,45417,3.0,8328514e-a183-4694-8128-922577f9db37
